% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 89.49    0.069802         128       544       465 futex
  8.82    0.006882          91        75           brk
  0.56    0.000439          21        20           clone3
  0.21    0.000163           3        45           rt_sigprocmask
  0.21    0.000161           3        52           mmap
  0.14    0.000107         107         1           sched_yield
  0.11    0.000085           4        20           madvise
  0.06    0.000050           2        23         1 openat
  0.06    0.000045           1        31           read
  0.05    0.000039           1        23           write
  0.04    0.000033           4         8           munmap
  0.04    0.000029           9         3           mremap
  0.04    0.000029           3         9           statx
  0.03    0.000024           0        30           close
  0.03    0.000021           2         8           mprotect
  0.02    0.000017           1        13           lseek
  0.01    0.000010           0        24           epoll_ctl
  0.01    0.000008           1         6           rt_sigaction
  0.01    0.000008           8         1           socketpair
  0.01    0.000006           0        17           epoll_pwait2
  0.01    0.000005           1         5           prlimit64
  0.01    0.000004           2         2           sched_getaffinity
  0.00    0.000003           1         3         3 ioctl
  0.00    0.000003           1         3           sigaltstack
  0.00    0.000003           1         3           epoll_create1
  0.00    0.000003           1         2           getrandom
  0.00    0.000002           2         1           poll
  0.00    0.000002           1         2           pread64
  0.00    0.000002           0         4           sendto
  0.00    0.000002           0         5         1 recvfrom
  0.00    0.000002           1         2           fcntl
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           eventfd2
  0.00    0.000002           2         1           rseq
  0.00    0.000001           0        14           fstat
  0.00    0.000001           1         1           set_tid_address
  0.00    0.000001           1         1           set_robust_list
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           getpid
  0.00    0.000000           0         4           socket
  0.00    0.000000           0         4           connect
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           geteuid
  0.00    0.000000           0         6         4 prctl
  0.00    0.000000           0         4           getdents64
  0.00    0.000000           0         3           newfstatat
  0.00    0.000000           0         2           timerfd_create
  0.00    0.000000           0         2           timerfd_settime
------ ----------- ----------- --------- --------- ------------------
100.00    0.077998          75      1033       475 total
