% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 79.83    0.006013          33       178        32 futex
  5.79    0.000436          21        20           clone3
  2.42    0.000182           1       108           write
  1.83    0.000138          11        12           brk
  1.78    0.000134           2        45           rt_sigprocmask
  1.61    0.000121           1        61           mmap
  0.97    0.000073           3        20           madvise
  0.69    0.000052           2        25         1 openat
  0.64    0.000048           1        34           read
  0.54    0.000041           1        32           close
  0.50    0.000038           5         7           munmap
  0.48    0.000036           1        24           epoll_ctl
  0.33    0.000025           2        10           mprotect
  0.32    0.000024           1        18           epoll_pwait2
  0.29    0.000022           5         4           connect
  0.20    0.000015           3         4           socket
  0.19    0.000014           0        16           fstat
  0.19    0.000014           1        13           lseek
  0.17    0.000013           1         7         3 recvfrom
  0.16    0.000012           1         9           statx
  0.12    0.000009           2         4           sendto
  0.11    0.000008           1         6         4 prctl
  0.11    0.000008           2         4           getdents64
  0.09    0.000007           2         3           newfstatat
  0.09    0.000007           2         3           epoll_create1
  0.09    0.000007           1         5           prlimit64
  0.07    0.000005           1         3         3 ioctl
  0.07    0.000005           2         2           timerfd_create
  0.05    0.000004           4         1           socketpair
  0.05    0.000004           2         2           timerfd_settime
  0.04    0.000003           0         6           rt_sigaction
  0.04    0.000003           1         3           sigaltstack
  0.04    0.000003           3         1           epoll_wait
  0.03    0.000002           1         2           sched_getaffinity
  0.03    0.000002           1         2           getrandom
  0.01    0.000001           1         1           poll
  0.01    0.000001           1         1           getpid
  0.01    0.000001           1         1           geteuid
  0.01    0.000001           1         1           eventfd2
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2           fcntl
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.007532          10       708        44 total
