% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 81.00    0.005306          31       171        39 futex
  4.37    0.000286           5        49           write
  3.22    0.000211          10        20           clone3
  2.64    0.000173           2        61           mmap
  1.82    0.000119           2        45           rt_sigprocmask
  0.61    0.000040           2        19           brk
  0.61    0.000040           1        24           epoll_ctl
  0.56    0.000037           1        34           close
  0.55    0.000036          36         1           rename
  0.49    0.000032          32         1           fsync
  0.47    0.000031           1        20           madvise
  0.46    0.000030           1        27         1 openat
  0.37    0.000024           0        36           read
  0.37    0.000024           6         4           connect
  0.35    0.000023           3         7           munmap
  0.35    0.000023           1        16           epoll_pwait2
  0.23    0.000015           3         4           socket
  0.18    0.000012           0        16           fstat
  0.18    0.000012           2         5         1 recvfrom
  0.17    0.000011           2         4           getdents64
  0.14    0.000009           0        10           mprotect
  0.14    0.000009           2         4           sendto
  0.12    0.000008           1         6         4 prctl
  0.11    0.000007           1         5         5 ioctl
  0.11    0.000007           2         3           newfstatat
  0.08    0.000005           0        13           lseek
  0.08    0.000005           2         2           timerfd_settime
  0.08    0.000005           1         3           epoll_create1
  0.06    0.000004           0         5           prlimit64
  0.05    0.000003           1         2           timerfd_create
  0.03    0.000002           2         1           geteuid
  0.02    0.000001           1         1           getpid
  0.02    0.000001           1         1           epoll_wait
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         6           rt_sigaction
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2           fcntl
  0.00    0.000000           0         1         1 mkdir
  0.00    0.000000           0         3           sigaltstack
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         2           sched_getaffinity
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           eventfd2
  0.00    0.000000           0         2           getrandom
  0.00    0.000000           0        12           statx
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.006551           9       659        52 total
