% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 88.35    0.086612         223       388       306 futex
 10.09    0.009887         123        80           brk
  0.29    0.000283           4        61           mmap
  0.28    0.000276          13        20           clone3
  0.14    0.000141          20         7           sched_yield
  0.09    0.000088           4        20           madvise
  0.08    0.000083           2        36           read
  0.08    0.000081           3        27         1 openat
  0.08    0.000078           1        45           rt_sigprocmask
  0.06    0.000058           5        10           mprotect
  0.06    0.000057           1        34           close
  0.05    0.000051           2        24           epoll_ctl
  0.03    0.000031           4         7           munmap
  0.03    0.000029           5         5           prlimit64
  0.03    0.000027           1        25           write
  0.03    0.000026           1        16           epoll_pwait2
  0.03    0.000025           1        13           lseek
  0.02    0.000024           2        12           statx
  0.02    0.000023           5         4           connect
  0.02    0.000018           1        16           fstat
  0.01    0.000013           3         4           socket
  0.01    0.000012           3         4           sendto
  0.01    0.000011           2         4           getdents64
  0.01    0.000010           2         4           recvfrom
  0.01    0.000009           1         6           rt_sigaction
  0.01    0.000009           3         3           epoll_create1
  0.01    0.000008           1         6         4 prctl
  0.01    0.000007           1         5         5 ioctl
  0.01    0.000007           7         1           socketpair
  0.01    0.000007           2         3           newfstatat
  0.01    0.000005           2         2           timerfd_create
  0.00    0.000004           2         2           pread64
  0.00    0.000004           1         3           sigaltstack
  0.00    0.000004           2         2           sched_getaffinity
  0.00    0.000004           2         2           timerfd_settime
  0.00    0.000004           2         2           getrandom
  0.00    0.000003           1         2           fcntl
  0.00    0.000003           3         1           eventfd2
  0.00    0.000002           2         1           poll
  0.00    0.000002           2         1           geteuid
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           set_robust_list
  0.00    0.000002           2         1           rseq
  0.00    0.000001           1         1           getpid
  0.00    0.000001           1         1           set_tid_address
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           fsync
  0.00    0.000000           0         1           rename
  0.00    0.000000           0         1         1 mkdir
------ ----------- ----------- --------- --------- ------------------
100.00    0.098034         106       918       318 total
