% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 77.26    0.008084          37       213        26 futex
  4.39    0.000459           7        61           mmap
  3.83    0.000401           7        52           write
  3.17    0.000332          16        20           clone3
  2.53    0.000265          13        19           brk
  0.90    0.000094           3        27         1 openat
  0.89    0.000093          93         1           fsync
  0.82    0.000086           1        45           rt_sigprocmask
  0.70    0.000073          73         1           rename
  0.67    0.000070           1        36           read
  0.65    0.000068           3        20           madvise
  0.54    0.000056           8         7           munmap
  0.52    0.000054           1        34           close
  0.45    0.000047           4        10           mprotect
  0.41    0.000043           1        24           epoll_ctl
  0.21    0.000022           5         4           connect
  0.19    0.000020           1        16           epoll_pwait2
  0.18    0.000019           1        16           fstat
  0.18    0.000019           1        13           lseek
  0.16    0.000017           3         5           prlimit64
  0.14    0.000015           3         4           socket
  0.12    0.000013           1        12           statx
  0.11    0.000012           3         4           sendto
  0.11    0.000012           2         5         1 recvfrom
  0.11    0.000011           3         3           newfstatat
  0.10    0.000010           2         4           getdents64
  0.08    0.000008           1         5         5 ioctl
  0.07    0.000007           1         6         4 prctl
  0.07    0.000007           2         3           epoll_create1
  0.05    0.000005           5         1           socketpair
  0.04    0.000004           0         6           rt_sigaction
  0.04    0.000004           2         2           pread64
  0.04    0.000004           2         2           timerfd_create
  0.04    0.000004           2         2           timerfd_settime
  0.03    0.000003           1         3           sigaltstack
  0.02    0.000002           2         1           poll
  0.02    0.000002           1         2           fcntl
  0.02    0.000002           2         1           geteuid
  0.02    0.000002           2         1           arch_prctl
  0.02    0.000002           1         2           sched_getaffinity
  0.02    0.000002           2         1           set_tid_address
  0.02    0.000002           2         1           set_robust_list
  0.02    0.000002           2         1           eventfd2
  0.02    0.000002           1         2           getrandom
  0.02    0.000002           2         1           rseq
  0.01    0.000001           1         1           getpid
  0.01    0.000001           1         1           epoll_wait
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1         1 mkdir
------ ----------- ----------- --------- --------- ------------------
100.00    0.010463          14       704        39 total
