% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 42.16    0.002206           0      3429           brk
 27.79    0.001454          19        76           futex
  6.00    0.000314           8        37        18 connect
  3.55    0.000186           3        59           close
  2.71    0.000142           6        22           socket
  2.48    0.000130           8        16           munmap
  2.06    0.000108           1        78           mmap
  1.93    0.000101           1        52           epoll_ctl
  1.43    0.000075           5        14           sendto
  1.30    0.000068           9         7           mremap
  1.07    0.000056           1        35         2 openat
  0.94    0.000049           2        18         2 recvfrom
  0.88    0.000046           2        20           clone3
  0.69    0.000036           0        44           read
  0.63    0.000033           0        39           write
  0.50    0.000026           1        25           fstat
  0.46    0.000024           1        16           epoll_pwait2
  0.40    0.000021           1        14           getsockopt
  0.36    0.000019           0        49           rt_sigprocmask
  0.31    0.000016           1        12           mprotect
  0.27    0.000014           2         5           writev
  0.25    0.000013           2         5           newfstatat
  0.19    0.000010           1         7           getsockname
  0.17    0.000009           1         6         4 prctl
  0.17    0.000009           2         4           getdents64
  0.15    0.000008           4         2           recvmsg
  0.13    0.000007           7         1           ppoll
  0.13    0.000007           0         9           getrandom
  0.11    0.000006           1         5         5 ioctl
  0.11    0.000006           0        20           madvise
  0.11    0.000006           1         5           prlimit64
  0.10    0.000005           2         2           timerfd_create
  0.10    0.000005           2         2           timerfd_settime
  0.08    0.000004           0        13           lseek
  0.08    0.000004           1         3           epoll_create1
  0.06    0.000003           3         1           bind
  0.04    0.000002           2         1           getpid
  0.04    0.000002           2         1           rename
  0.02    0.000001           1         1           uname
  0.02    0.000001           1         1           geteuid
  0.02    0.000001           1         1           epoll_wait
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         6           rt_sigaction
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2           fcntl
  0.00    0.000000           0         1           fsync
  0.00    0.000000           0         1         1 mkdir
  0.00    0.000000           0         3           sigaltstack
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         2           sched_getaffinity
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           eventfd2
  0.00    0.000000           0        12           statx
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.005233           1      4195        33 total
