% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 79.62    0.009437          45       209        34 futex
  5.99    0.000710          15        46           write
  3.16    0.000375          18        20           clone3
  1.92    0.000227           5        45           rt_sigprocmask
  1.91    0.000226           3        61           mmap
  1.79    0.000212          11        19           brk
  0.86    0.000102         102         1           execve
  0.60    0.000071           1        36           read
  0.47    0.000056           2        27         1 openat
  0.39    0.000046           1        34           close
  0.39    0.000046           2        20           madvise
  0.37    0.000044           4        10           mprotect
  0.35    0.000042           1        24           epoll_ctl
  0.30    0.000035           5         7           munmap
  0.22    0.000026          13         2           sched_yield
  0.22    0.000026           1        16           epoll_pwait2
  0.20    0.000024           1        16           fstat
  0.16    0.000019           4         4           connect
  0.13    0.000016           2         6         2 recvfrom
  0.09    0.000011           2         4           socket
  0.09    0.000011           2         4           sendto
  0.08    0.000010           2         4           getdents64
  0.08    0.000010           2         5           prlimit64
  0.07    0.000008           1         6         4 prctl
  0.06    0.000007           0        12           statx
  0.05    0.000006           1         5         5 ioctl
  0.05    0.000006           2         3           newfstatat
  0.05    0.000006           2         3           epoll_create1
  0.04    0.000005           5         1         1 mkdir
  0.03    0.000004           2         2           timerfd_create
  0.03    0.000004           2         2           timerfd_settime
  0.03    0.000003           3         1           poll
  0.03    0.000003           0        13           lseek
  0.02    0.000002           1         2           pread64
  0.02    0.000002           2         1         1 access
  0.02    0.000002           0         3           sigaltstack
  0.02    0.000002           2         1           arch_prctl
  0.02    0.000002           2         1           set_tid_address
  0.02    0.000002           1         2           epoll_wait
  0.02    0.000002           1         2           getrandom
  0.01    0.000001           0         6           rt_sigaction
  0.01    0.000001           1         1           getpid
  0.01    0.000001           1         1           geteuid
  0.01    0.000001           1         1           set_robust_list
  0.01    0.000001           1         1           rseq
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         2           fcntl
  0.00    0.000000           0         1           fsync
  0.00    0.000000           0         1           rename
  0.00    0.000000           0         2           sched_getaffinity
  0.00    0.000000           0         1           eventfd2
------ ----------- ----------- --------- --------- ------------------
100.00    0.011853          16       698        48 total
