% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 24.93    0.000442          22        20           clone3
 16.98    0.000301           4        61           mmap
 15.06    0.000267          11        24           futex
  4.74    0.000084           4        20           madvise
  4.00    0.000071           3        22         1 openat
  3.55    0.000063           2        28           read
  2.82    0.000050           8         6           munmap
  2.71    0.000048           1        29           close
  2.71    0.000048           1        45           rt_sigprocmask
  2.59    0.000046           4        10           mprotect
  2.37    0.000042           1        24           write
  2.37    0.000042           1        24           epoll_ctl
  1.41    0.000025           1        17           epoll_pwait2
  1.24    0.000022           3         7           brk
  1.24    0.000022           5         4           connect
  1.18    0.000021           2         9           lseek
  1.13    0.000020           2         8           statx
  0.90    0.000016           1        16           fstat
  0.79    0.000014           2         7         3 recvfrom
  0.73    0.000013           3         4           socket
  0.62    0.000011           2         4           sendto
  0.51    0.000009           1         6           rt_sigaction
  0.51    0.000009           1         6         6 ioctl
  0.51    0.000009           9         1           socketpair
  0.51    0.000009           3         3           newfstatat
  0.45    0.000008           2         4           getdents64
  0.39    0.000007           1         6         4 prctl
  0.34    0.000006           1         5           prlimit64
  0.28    0.000005           2         2           sched_getaffinity
  0.28    0.000005           2         2           epoll_wait
  0.28    0.000005           2         2           timerfd_settime
  0.28    0.000005           1         3           epoll_create1
  0.23    0.000004           4         1         1 mkdir
  0.17    0.000003           1         2           pread64
  0.17    0.000003           1         3           sigaltstack
  0.17    0.000003           1         2           timerfd_create
  0.17    0.000003           1         2           getrandom
  0.11    0.000002           2         1           poll
  0.11    0.000002           1         2           fcntl
  0.11    0.000002           2         1           eventfd2
  0.06    0.000001           1         1           getpid
  0.06    0.000001           1         1           geteuid
  0.06    0.000001           1         1           arch_prctl
  0.06    0.000001           1         1           set_tid_address
  0.06    0.000001           1         1           set_robust_list
  0.06    0.000001           1         1           rseq
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.001773           3       451        16 total
